electric_grid_name,transformer_name,transformer_type,node_1_name,node_2_name,is_phase_1_connected,is_phase_2_connected,is_phase_3_connected,connection,apparent_power
singapore_all,singapore_yishun_22kV_122_1,lossless_transformer,singapore_yishun_122,singapore_yishun_122secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_123_1,lossless_transformer,singapore_yishun_123,singapore_yishun_123secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_124_1,lossless_transformer,singapore_yishun_124,singapore_yishun_124secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_125_1,lossless_transformer,singapore_yishun_125,singapore_yishun_125secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_126_1,lossless_transformer,singapore_yishun_126,singapore_yishun_126secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_127_1,lossless_transformer,singapore_yishun_127,singapore_yishun_127secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_128_1,lossless_transformer,singapore_yishun_128,singapore_yishun_128secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_129_1,lossless_transformer,singapore_yishun_129,singapore_yishun_129secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_130_1,lossless_transformer,singapore_yishun_130,singapore_yishun_130secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_131_1,lossless_transformer,singapore_yishun_131,singapore_yishun_131secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_132_1,lossless_transformer,singapore_yishun_132,singapore_yishun_132secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_133_1,lossless_transformer,singapore_yishun_133,singapore_yishun_133secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_134_1,lossless_transformer,singapore_yishun_134,singapore_yishun_134secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_135_1,lossless_transformer,singapore_yishun_135,singapore_yishun_135secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_136_1,lossless_transformer,singapore_yishun_136,singapore_yishun_136secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_137_1,lossless_transformer,singapore_yishun_137,singapore_yishun_137secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_138_1,lossless_transformer,singapore_yishun_138,singapore_yishun_138secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_139_1,lossless_transformer,singapore_yishun_139,singapore_yishun_139secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_140_1,lossless_transformer,singapore_yishun_140,singapore_yishun_140secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_141_1,lossless_transformer,singapore_yishun_141,singapore_yishun_141secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_142_1,lossless_transformer,singapore_yishun_142,singapore_yishun_142secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_143_1,lossless_transformer,singapore_yishun_143,singapore_yishun_143secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_144_1,lossless_transformer,singapore_yishun_144,singapore_yishun_144secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_145_1,lossless_transformer,singapore_yishun_145,singapore_yishun_145secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_146_1,lossless_transformer,singapore_yishun_146,singapore_yishun_146secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_147_1,lossless_transformer,singapore_yishun_147,singapore_yishun_147secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_148_1,lossless_transformer,singapore_yishun_148,singapore_yishun_148secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_149_1,lossless_transformer,singapore_yishun_149,singapore_yishun_149secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_150_1,lossless_transformer,singapore_yishun_150,singapore_yishun_150secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_151_1,lossless_transformer,singapore_yishun_151,singapore_yishun_151secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_152_1,lossless_transformer,singapore_yishun_152,singapore_yishun_152secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_153_1,lossless_transformer,singapore_yishun_153,singapore_yishun_153secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_154_1,lossless_transformer,singapore_yishun_154,singapore_yishun_154secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_155_1,lossless_transformer,singapore_yishun_155,singapore_yishun_155secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_156_1,lossless_transformer,singapore_yishun_156,singapore_yishun_156secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_157_1,lossless_transformer,singapore_yishun_157,singapore_yishun_157secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_158_1,lossless_transformer,singapore_yishun_158,singapore_yishun_158secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_159_1,lossless_transformer,singapore_yishun_159,singapore_yishun_159secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_160_1,lossless_transformer,singapore_yishun_160,singapore_yishun_160secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_161_1,lossless_transformer,singapore_yishun_161,singapore_yishun_161secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_162_1,lossless_transformer,singapore_yishun_162,singapore_yishun_162secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_163_1,lossless_transformer,singapore_yishun_163,singapore_yishun_163secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_164_1,lossless_transformer,singapore_yishun_164,singapore_yishun_164secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_165_1,lossless_transformer,singapore_yishun_165,singapore_yishun_165secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_166_1,lossless_transformer,singapore_yishun_166,singapore_yishun_166secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_167_1,lossless_transformer,singapore_yishun_167,singapore_yishun_167secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_168_1,lossless_transformer,singapore_yishun_168,singapore_yishun_168secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_169_1,lossless_transformer,singapore_yishun_169,singapore_yishun_169secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_170_1,lossless_transformer,singapore_yishun_170,singapore_yishun_170secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_171_1,lossless_transformer,singapore_yishun_171,singapore_yishun_171secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_172_1,lossless_transformer,singapore_yishun_172,singapore_yishun_172secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_173_1,lossless_transformer,singapore_yishun_173,singapore_yishun_173secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_174_1,lossless_transformer,singapore_yishun_174,singapore_yishun_174secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_175_1,lossless_transformer,singapore_yishun_175,singapore_yishun_175secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_176_1,lossless_transformer,singapore_yishun_176,singapore_yishun_176secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_177_1,lossless_transformer,singapore_yishun_177,singapore_yishun_177secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_178_1,lossless_transformer,singapore_yishun_178,singapore_yishun_178secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_179_1,lossless_transformer,singapore_yishun_179,singapore_yishun_179secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_180_1,lossless_transformer,singapore_yishun_180,singapore_yishun_180secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_181_1,lossless_transformer,singapore_yishun_181,singapore_yishun_181secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_182_1,lossless_transformer,singapore_yishun_182,singapore_yishun_182secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_183_1,lossless_transformer,singapore_yishun_183,singapore_yishun_183secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_yishun_22kV_184_1,lossless_transformer,singapore_yishun_184,singapore_yishun_184secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_66kV_1_1,lossless_transformer,0,singapore_seletar_1,1,0,0,wye-wye,100000000.0
singapore_all,singapore_seletar_22kV_2_1,lossless_transformer,singapore_seletar_2,singapore_seletar_2secondary,1,0,0,wye-wye,3000000.0
singapore_all,singapore_seletar_22kV_3_1,lossless_transformer,singapore_seletar_3,singapore_seletar_3secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_4_1,lossless_transformer,singapore_seletar_4,singapore_seletar_4secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_5_1,lossless_transformer,singapore_seletar_5,singapore_seletar_5secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_6_1,lossless_transformer,singapore_seletar_6,singapore_seletar_6secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_7_1,lossless_transformer,singapore_seletar_7,singapore_seletar_7secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_8_1,lossless_transformer,singapore_seletar_8,singapore_seletar_8secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_9_1,lossless_transformer,singapore_seletar_9,singapore_seletar_9secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_10_1,lossless_transformer,singapore_seletar_10,singapore_seletar_10secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_11_1,lossless_transformer,singapore_seletar_11,singapore_seletar_11secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_12_1,lossless_transformer,singapore_seletar_12,singapore_seletar_12secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_13_1,lossless_transformer,singapore_seletar_13,singapore_seletar_13secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_14_1,lossless_transformer,singapore_seletar_14,singapore_seletar_14secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_15_1,lossless_transformer,singapore_seletar_15,singapore_seletar_15secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_16_1,lossless_transformer,singapore_seletar_16,singapore_seletar_16secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_17_1,lossless_transformer,singapore_seletar_17,singapore_seletar_17secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_18_1,lossless_transformer,singapore_seletar_18,singapore_seletar_18secondary,1,0,0,wye-wye,5000000.0
singapore_all,singapore_seletar_22kV_19_1,lossless_transformer,singapore_seletar_19,singapore_seletar_19secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_20_1,lossless_transformer,singapore_seletar_20,singapore_seletar_20secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_21_1,lossless_transformer,singapore_seletar_21,singapore_seletar_21secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_22_1,lossless_transformer,singapore_seletar_22,singapore_seletar_22secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_23_1,lossless_transformer,singapore_seletar_23,singapore_seletar_23secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_24_1,lossless_transformer,singapore_seletar_24,singapore_seletar_24secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_25_1,lossless_transformer,singapore_seletar_25,singapore_seletar_25secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_26_1,lossless_transformer,singapore_seletar_26,singapore_seletar_26secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_27_1,lossless_transformer,singapore_seletar_27,singapore_seletar_27secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_28_1,lossless_transformer,singapore_seletar_28,singapore_seletar_28secondary,1,0,0,wye-wye,3000000.0
singapore_all,singapore_seletar_22kV_29_1,lossless_transformer,singapore_seletar_29,singapore_seletar_29secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_30_1,lossless_transformer,singapore_seletar_30,singapore_seletar_30secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_31_1,lossless_transformer,singapore_seletar_31,singapore_seletar_31secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_32_1,lossless_transformer,singapore_seletar_32,singapore_seletar_32secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_33_1,lossless_transformer,singapore_seletar_33,singapore_seletar_33secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_34_1,lossless_transformer,singapore_seletar_34,singapore_seletar_34secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_35_1,lossless_transformer,singapore_seletar_35,singapore_seletar_35secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_36_1,lossless_transformer,singapore_seletar_36,singapore_seletar_36secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_37_1,lossless_transformer,singapore_seletar_37,singapore_seletar_37secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_38_1,lossless_transformer,singapore_seletar_38,singapore_seletar_38secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_39_1,lossless_transformer,singapore_seletar_39,singapore_seletar_39secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_40_1,lossless_transformer,singapore_seletar_40,singapore_seletar_40secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_41_1,lossless_transformer,singapore_seletar_41,singapore_seletar_41secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_42_1,lossless_transformer,singapore_seletar_42,singapore_seletar_42secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_43_1,lossless_transformer,singapore_seletar_43,singapore_seletar_43secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_44_1,lossless_transformer,singapore_seletar_44,singapore_seletar_44secondary,1,0,0,wye-wye,5000000.0
singapore_all,singapore_seletar_22kV_45_1,lossless_transformer,singapore_seletar_45,singapore_seletar_45secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_46_1,lossless_transformer,singapore_seletar_46,singapore_seletar_46secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_47_1,lossless_transformer,singapore_seletar_47,singapore_seletar_47secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_48_1,lossless_transformer,singapore_seletar_48,singapore_seletar_48secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_49_1,lossless_transformer,singapore_seletar_49,singapore_seletar_49secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_50_1,lossless_transformer,singapore_seletar_50,singapore_seletar_50secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_51_1,lossless_transformer,singapore_seletar_51,singapore_seletar_51secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_52_1,lossless_transformer,singapore_seletar_52,singapore_seletar_52secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_53_1,lossless_transformer,singapore_seletar_53,singapore_seletar_53secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_54_1,lossless_transformer,singapore_seletar_54,singapore_seletar_54secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_55_1,lossless_transformer,singapore_seletar_55,singapore_seletar_55secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_56_1,lossless_transformer,singapore_seletar_56,singapore_seletar_56secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_57_1,lossless_transformer,singapore_seletar_57,singapore_seletar_57secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_58_1,lossless_transformer,singapore_seletar_58,singapore_seletar_58secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_59_1,lossless_transformer,singapore_seletar_59,singapore_seletar_59secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_60_1,lossless_transformer,singapore_seletar_60,singapore_seletar_60secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_61_1,lossless_transformer,singapore_seletar_61,singapore_seletar_61secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_62_1,lossless_transformer,singapore_seletar_62,singapore_seletar_62secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_63_1,lossless_transformer,singapore_seletar_63,singapore_seletar_63secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_64_1,lossless_transformer,singapore_seletar_64,singapore_seletar_64secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_65_1,lossless_transformer,singapore_seletar_65,singapore_seletar_65secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_66_1,lossless_transformer,singapore_seletar_66,singapore_seletar_66secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_67_1,lossless_transformer,singapore_seletar_67,singapore_seletar_67secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_68_1,lossless_transformer,singapore_seletar_68,singapore_seletar_68secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_69_1,lossless_transformer,singapore_seletar_69,singapore_seletar_69secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_70_1,lossless_transformer,singapore_seletar_70,singapore_seletar_70secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_71_1,lossless_transformer,singapore_seletar_71,singapore_seletar_71secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_72_1,lossless_transformer,singapore_seletar_72,singapore_seletar_72secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_73_1,lossless_transformer,singapore_seletar_73,singapore_seletar_73secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_74_1,lossless_transformer,singapore_seletar_74,singapore_seletar_74secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_75_1,lossless_transformer,singapore_seletar_75,singapore_seletar_75secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_76_1,lossless_transformer,singapore_seletar_76,singapore_seletar_76secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_77_1,lossless_transformer,singapore_seletar_77,singapore_seletar_77secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_78_1,lossless_transformer,singapore_seletar_78,singapore_seletar_78secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_79_1,lossless_transformer,singapore_seletar_79,singapore_seletar_79secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_80_1,lossless_transformer,singapore_seletar_80,singapore_seletar_80secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_81_1,lossless_transformer,singapore_seletar_81,singapore_seletar_81secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_82_1,lossless_transformer,singapore_seletar_82,singapore_seletar_82secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_83_1,lossless_transformer,singapore_seletar_83,singapore_seletar_83secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_84_1,lossless_transformer,singapore_seletar_84,singapore_seletar_84secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_85_1,lossless_transformer,singapore_seletar_85,singapore_seletar_85secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_86_1,lossless_transformer,singapore_seletar_86,singapore_seletar_86secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_87_1,lossless_transformer,singapore_seletar_87,singapore_seletar_87secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_88_1,lossless_transformer,singapore_seletar_88,singapore_seletar_88secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_89_1,lossless_transformer,singapore_seletar_89,singapore_seletar_89secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_90_1,lossless_transformer,singapore_seletar_90,singapore_seletar_90secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_91_1,lossless_transformer,singapore_seletar_91,singapore_seletar_91secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_92_1,lossless_transformer,singapore_seletar_92,singapore_seletar_92secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_93_1,lossless_transformer,singapore_seletar_93,singapore_seletar_93secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_94_1,lossless_transformer,singapore_seletar_94,singapore_seletar_94secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_95_1,lossless_transformer,singapore_seletar_95,singapore_seletar_95secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_96_1,lossless_transformer,singapore_seletar_96,singapore_seletar_96secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_97_1,lossless_transformer,singapore_seletar_97,singapore_seletar_97secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_98_1,lossless_transformer,singapore_seletar_98,singapore_seletar_98secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_99_1,lossless_transformer,singapore_seletar_99,singapore_seletar_99secondary,1,0,0,wye-wye,7000000.0
singapore_all,singapore_seletar_22kV_100_1,lossless_transformer,singapore_seletar_100,singapore_seletar_100secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_101_1,lossless_transformer,singapore_seletar_101,singapore_seletar_101secondary,1,0,0,wye-wye,3000000.0
singapore_all,singapore_seletar_22kV_102_1,lossless_transformer,singapore_seletar_102,singapore_seletar_102secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_103_1,lossless_transformer,singapore_seletar_103,singapore_seletar_103secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_104_1,lossless_transformer,singapore_seletar_104,singapore_seletar_104secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_105_1,lossless_transformer,singapore_seletar_105,singapore_seletar_105secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_106_1,lossless_transformer,singapore_seletar_106,singapore_seletar_106secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_107_1,lossless_transformer,singapore_seletar_107,singapore_seletar_107secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_108_1,lossless_transformer,singapore_seletar_108,singapore_seletar_108secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_109_1,lossless_transformer,singapore_seletar_109,singapore_seletar_109secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_110_1,lossless_transformer,singapore_seletar_110,singapore_seletar_110secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_111_1,lossless_transformer,singapore_seletar_111,singapore_seletar_111secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_112_1,lossless_transformer,singapore_seletar_112,singapore_seletar_112secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_113_1,lossless_transformer,singapore_seletar_113,singapore_seletar_113secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_seletar_22kV_114_1,lossless_transformer,singapore_seletar_114,singapore_seletar_114secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_66kV_1_1,lossless_transformer,0,singapore_punggol_1,1,0,0,wye-wye,100000000.0
singapore_all,singapore_punggol_22kV_2_1,lossless_transformer,singapore_punggol_2,singapore_punggol_2secondary,1,0,0,wye-wye,3000000.0
singapore_all,singapore_punggol_22kV_3_1,lossless_transformer,singapore_punggol_3,singapore_punggol_3secondary,1,0,0,wye-wye,4000000.0
singapore_all,singapore_punggol_22kV_4_1,lossless_transformer,singapore_punggol_4,singapore_punggol_4secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_5_1,lossless_transformer,singapore_punggol_5,singapore_punggol_5secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_6_1,lossless_transformer,singapore_punggol_6,singapore_punggol_6secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_7_1,lossless_transformer,singapore_punggol_7,singapore_punggol_7secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_8_1,lossless_transformer,singapore_punggol_8,singapore_punggol_8secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_9_1,lossless_transformer,singapore_punggol_9,singapore_punggol_9secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_10_1,lossless_transformer,singapore_punggol_10,singapore_punggol_10secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_11_1,lossless_transformer,singapore_punggol_11,singapore_punggol_11secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_12_1,lossless_transformer,singapore_punggol_12,singapore_punggol_12secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_13_1,lossless_transformer,singapore_punggol_13,singapore_punggol_13secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_14_1,lossless_transformer,singapore_punggol_14,singapore_punggol_14secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_15_1,lossless_transformer,singapore_punggol_15,singapore_punggol_15secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_16_1,lossless_transformer,singapore_punggol_16,singapore_punggol_16secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_17_1,lossless_transformer,singapore_punggol_17,singapore_punggol_17secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_18_1,lossless_transformer,singapore_punggol_18,singapore_punggol_18secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_19_1,lossless_transformer,singapore_punggol_19,singapore_punggol_19secondary,1,0,0,wye-wye,1000000.0
