electric_grid_name,line_name,line_type,node_1_name,node_2_name,is_phase_1_connected,is_phase_2_connected,is_phase_3_connected,length
singapore_all,singapore_sembawang_8,singapore_line_type_3,singapore_sembawang_68,singapore_sembawang_65,1,0,0,0.18212003628703927
singapore_all,singapore_sembawang_9,singapore_line_type_3,singapore_sembawang_65,singapore_sembawang_119,1,0,0,0.2573898175458935
singapore_all,singapore_sembawang_10,singapore_line_type_1,singapore_sembawang_1,singapore_sembawang_85,1,0,0,0.29463749030749636
singapore_all,singapore_sembawang_11,singapore_line_type_1,singapore_sembawang_85,singapore_sembawang_77,1,0,0,0.15363256236696246
singapore_all,singapore_sembawang_12,singapore_line_type_1,singapore_sembawang_77,singapore_sembawang_75,1,0,0,0.13356266937957975
singapore_all,singapore_sembawang_13,singapore_line_type_1,singapore_sembawang_75,singapore_sembawang_124,1,0,0,0.11473401982867451
singapore_all,singapore_sembawang_14,singapore_line_type_1,singapore_sembawang_124,singapore_sembawang_73,1,0,0,0.10467417531859041
singapore_all,singapore_sembawang_15,singapore_line_type_1,singapore_sembawang_73,singapore_sembawang_69,1,0,0,0.10453412218699558
singapore_all,singapore_sembawang_16,singapore_line_type_1,singapore_sembawang_69,singapore_sembawang_70,1,0,0,0.12215268226411309
singapore_all,singapore_sembawang_17,singapore_line_type_1,singapore_sembawang_70,singapore_sembawang_121,1,0,0,0.12705143429783125
singapore_all,singapore_sembawang_18,singapore_line_type_1,singapore_sembawang_121,singapore_sembawang_120,1,0,0,0.05717663761871146
singapore_all,singapore_sembawang_19,singapore_line_type_1,singapore_sembawang_120,singapore_sembawang_61,1,0,0,0.02609134577512136
singapore_all,singapore_sembawang_20,singapore_line_type_3,singapore_sembawang_73,singapore_sembawang_123,1,0,0,0.11180418748768318
singapore_all,singapore_sembawang_21,singapore_line_type_3,singapore_sembawang_123,singapore_sembawang_125,1,0,0,0.18402820796660366
singapore_all,singapore_sembawang_22,singapore_line_type_3,singapore_sembawang_125,singapore_sembawang_71,1,0,0,0.19038901509036066
singapore_all,singapore_sembawang_23,singapore_line_type_3,singapore_sembawang_121,singapore_sembawang_66,1,0,0,0.10870100958761969
singapore_all,singapore_sembawang_24,singapore_line_type_3,singapore_sembawang_71,singapore_sembawang_64,1,0,0,0.16120747288277684
singapore_all,singapore_sembawang_25,singapore_line_type_3,singapore_sembawang_66,singapore_sembawang_118,1,0,0,0.21689139411082325
singapore_all,singapore_sembawang_26,singapore_line_type_3,singapore_sembawang_1,singapore_sembawang_111,1,0,0,0.4017552653182606
singapore_all,singapore_sembawang_27,singapore_line_type_1,singapore_sembawang_111,singapore_sembawang_113,1,0,0,0.11642359378144186
singapore_all,singapore_sembawang_28,singapore_line_type_1,singapore_sembawang_113,singapore_sembawang_110,1,0,0,0.12462512116175631
singapore_all,singapore_sembawang_29,singapore_line_type_1,singapore_sembawang_110,singapore_sembawang_112,1,0,0,0.1278199397071916
singapore_all,singapore_sembawang_30,singapore_line_type_1,singapore_sembawang_112,singapore_sembawang_114,1,0,0,0.21087231747897855
singapore_all,singapore_sembawang_31,singapore_line_type_3,singapore_sembawang_114,singapore_sembawang_116,1,0,0,1.0377871625233126
singapore_all,singapore_sembawang_32,singapore_line_type_3,singapore_sembawang_116,singapore_sembawang_58,1,0,0,0.3419282731805781
singapore_all,singapore_sembawang_33,singapore_line_type_3,singapore_sembawang_58,singapore_sembawang_33,1,0,0,0.46999222225383863
singapore_all,singapore_sembawang_34,singapore_line_type_3,singapore_sembawang_33,singapore_sembawang_31,1,0,0,0.28660303159389716
singapore_all,singapore_sembawang_35,singapore_line_type_3,singapore_sembawang_31,singapore_sembawang_32,1,0,0,0.2693810672419879
singapore_all,singapore_sembawang_36,singapore_line_type_3,singapore_sembawang_31,singapore_sembawang_36,1,0,0,0.22086743307848478
singapore_all,singapore_sembawang_37,singapore_line_type_3,singapore_sembawang_32,singapore_sembawang_29,1,0,0,0.16204923338047503
singapore_all,singapore_sembawang_38,singapore_line_type_3,singapore_sembawang_36,singapore_sembawang_34,1,0,0,0.21912460546188703
singapore_all,singapore_sembawang_39,singapore_line_type_3,singapore_sembawang_32,singapore_sembawang_35,1,0,0,0.19493973938200732
singapore_all,singapore_sembawang_40,singapore_line_type_3,singapore_sembawang_29,singapore_sembawang_30,1,0,0,0.1922084817498504
singapore_all,singapore_sembawang_41,singapore_line_type_3,singapore_sembawang_34,singapore_sembawang_39,1,0,0,0.32086961034910655
singapore_all,singapore_sembawang_42,singapore_line_type_1,singapore_sembawang_1,singapore_sembawang_126,1,0,0,1.0161979530048417
singapore_all,singapore_sembawang_43,singapore_line_type_1,singapore_sembawang_126,singapore_sembawang_147,1,0,0,0.11229914297659326
singapore_all,singapore_sembawang_44,singapore_line_type_1,singapore_sembawang_147,singapore_sembawang_146,1,0,0,0.07925906639296079
singapore_all,singapore_sembawang_45,singapore_line_type_1,singapore_sembawang_146,singapore_sembawang_141,1,0,0,0.10266827357851523
singapore_all,singapore_sembawang_46,singapore_line_type_3,singapore_sembawang_141,singapore_sembawang_149,1,0,0,0.01791316023466427
singapore_all,singapore_sembawang_47,singapore_line_type_3,singapore_sembawang_149,singapore_sembawang_170,1,0,0,0.20987889745479668
singapore_all,singapore_sembawang_48,singapore_line_type_3,singapore_sembawang_146,singapore_sembawang_165,1,0,0,0.19841875909196896
singapore_all,singapore_sembawang_49,singapore_line_type_3,singapore_sembawang_170,singapore_sembawang_148,1,0,0,0.1897747220663526
singapore_all,singapore_sembawang_50,singapore_line_type_3,singapore_sembawang_126,singapore_sembawang_175,1,0,0,0.1121188789017805
singapore_all,singapore_sembawang_51,singapore_line_type_3,singapore_sembawang_1,singapore_sembawang_127,1,0,0,0.2708684633414761
singapore_all,singapore_sembawang_52,singapore_line_type_1,singapore_sembawang_127,singapore_sembawang_62,1,0,0,0.4668981551923742
singapore_all,singapore_sembawang_53,singapore_line_type_3,singapore_sembawang_62,singapore_sembawang_67,1,0,0,0.2631694394677139
singapore_all,singapore_sembawang_54,singapore_line_type_3,singapore_sembawang_67,singapore_sembawang_122,1,0,0,0.11737066366495551
singapore_all,singapore_sembawang_55,singapore_line_type_3,singapore_sembawang_1,singapore_sembawang_135,1,0,0,0.3462428036683593
singapore_all,singapore_sembawang_56,singapore_line_type_1,singapore_sembawang_135,singapore_sembawang_192,1,0,0,1.460591961047499
singapore_all,singapore_sembawang_57,singapore_line_type_1,singapore_sembawang_192,singapore_sembawang_207,1,0,0,0.14073062401560596
singapore_all,singapore_sembawang_58,singapore_line_type_1,singapore_sembawang_207,singapore_sembawang_195,1,0,0,0.25012746333834873
singapore_all,singapore_sembawang_59,singapore_line_type_1,singapore_sembawang_195,singapore_sembawang_179,1,0,0,0.11167015303196878
singapore_all,singapore_sembawang_60,singapore_line_type_3,singapore_sembawang_179,singapore_sembawang_196,1,0,0,0.07505247552771692
singapore_all,singapore_sembawang_61,singapore_line_type_3,singapore_sembawang_196,singapore_sembawang_210,1,0,0,0.17464528888934128
singapore_all,singapore_sembawang_62,singapore_line_type_3,singapore_sembawang_210,singapore_sembawang_213,1,0,0,0.14930613688824435
singapore_all,singapore_sembawang_63,singapore_line_type_3,singapore_sembawang_213,singapore_sembawang_197,1,0,0,0.17880685409632116
singapore_all,singapore_sembawang_64,singapore_line_type_3,singapore_sembawang_197,singapore_sembawang_211,1,0,0,0.1623257547803529
singapore_all,singapore_sembawang_65,singapore_line_type_3,singapore_sembawang_210,singapore_sembawang_212,1,0,0,0.21074034558222426
singapore_all,singapore_sembawang_66,singapore_line_type_3,singapore_sembawang_207,singapore_sembawang_193,1,0,0,0.19824443744177664
singapore_all,singapore_sembawang_67,singapore_line_type_3,singapore_sembawang_211,singapore_sembawang_214,1,0,0,0.19876173950246412
singapore_all,singapore_sembawang_68,singapore_line_type_3,singapore_sembawang_213,singapore_sembawang_209,1,0,0,0.33746928282271155
singapore_all,singapore_sembawang_69,singapore_line_type_3,singapore_sembawang_195,singapore_sembawang_194,1,0,0,0.1844669950689695
singapore_all,singapore_sembawang_70,singapore_line_type_3,singapore_sembawang_192,singapore_sembawang_208,1,0,0,0.14991409303552464
singapore_all,singapore_sembawang_71,singapore_line_type_3,singapore_sembawang_212,singapore_sembawang_198,1,0,0,0.11876527143939607
singapore_all,singapore_sembawang_72,singapore_line_type_3,singapore_sembawang_1,singapore_sembawang_137,1,0,0,0.8474137089326456
singapore_all,singapore_sembawang_73,singapore_line_type_3,singapore_sembawang_137,singapore_sembawang_100,1,0,0,0.18225361423476777
singapore_all,singapore_sembawang_74,singapore_line_type_3,singapore_sembawang_100,singapore_sembawang_101,1,0,0,0.12877569811107312
singapore_all,singapore_sembawang_75,singapore_line_type_3,singapore_sembawang_101,singapore_sembawang_104,1,0,0,0.17644983183435536
singapore_all,singapore_sembawang_76,singapore_line_type_3,singapore_sembawang_104,singapore_sembawang_138,1,0,0,0.15066289784341633
singapore_all,singapore_sembawang_77,singapore_line_type_3,singapore_sembawang_138,singapore_sembawang_115,1,0,0,0.2593075930005151
singapore_all,singapore_sembawang_78,singapore_line_type_3,singapore_sembawang_115,singapore_sembawang_117,1,0,0,0.13311082911720398
singapore_all,singapore_sembawang_79,singapore_line_type_3,singapore_sembawang_117,singapore_sembawang_105,1,0,0,0.11873172925493113
singapore_all,singapore_sembawang_80,singapore_line_type_3,singapore_sembawang_105,singapore_sembawang_108,1,0,0,0.18942373407795315
singapore_all,singapore_sembawang_81,singapore_line_type_3,singapore_sembawang_137,singapore_sembawang_86,1,0,0,0.19347276419947207
singapore_all,singapore_sembawang_82,singapore_line_type_3,singapore_sembawang_108,singapore_sembawang_6,1,0,0,0.15825650590655496
singapore_all,singapore_sembawang_83,singapore_line_type_3,singapore_sembawang_86,singapore_sembawang_87,1,0,0,0.1020209944712561
singapore_all,singapore_sembawang_84,singapore_line_type_3,singapore_sembawang_6,singapore_sembawang_52,1,0,0,0.13537794203432157
singapore_all,singapore_sembawang_85,singapore_line_type_3,singapore_sembawang_52,singapore_sembawang_21,1,0,0,0.1508721644074162
singapore_all,singapore_sembawang_86,singapore_line_type_3,singapore_sembawang_87,singapore_sembawang_132,1,0,0,0.17502594953111242
singapore_all,singapore_sembawang_87,singapore_line_type_3,singapore_sembawang_132,singapore_sembawang_102,1,0,0,0.12938834726444798
singapore_all,singapore_sembawang_88,singapore_line_type_3,singapore_sembawang_102,singapore_sembawang_140,1,0,0,0.23381589797051833
singapore_all,singapore_sembawang_89,singapore_line_type_3,singapore_sembawang_21,singapore_sembawang_22,1,0,0,0.25596032331502877
singapore_all,singapore_sembawang_90,singapore_line_type_3,singapore_sembawang_22,singapore_sembawang_23,1,0,0,0.09388534787815432
singapore_all,singapore_sembawang_91,singapore_line_type_3,singapore_sembawang_140,singapore_sembawang_129,1,0,0,0.18194253898460144
singapore_all,singapore_sembawang_92,singapore_line_type_3,singapore_sembawang_23,singapore_sembawang_25,1,0,0,0.13570997531797407
singapore_all,singapore_sembawang_93,singapore_line_type_3,singapore_sembawang_129,singapore_sembawang_90,1,0,0,0.11427138108578055
singapore_all,singapore_sembawang_94,singapore_line_type_3,singapore_sembawang_25,singapore_sembawang_24,1,0,0,0.15648284377270583
singapore_all,singapore_sembawang_95,singapore_line_type_3,singapore_sembawang_90,singapore_sembawang_128,1,0,0,0.122996387244655
singapore_all,singapore_sembawang_96,singapore_line_type_3,singapore_sembawang_101,singapore_sembawang_103,1,0,0,0.17025396301619306
singapore_all,singapore_sembawang_97,singapore_line_type_3,singapore_sembawang_24,singapore_sembawang_59,1,0,0,0.1735160400085321
singapore_all,singapore_sembawang_98,singapore_line_type_3,singapore_sembawang_21,singapore_sembawang_20,1,0,0,0.18206088756521732
singapore_all,singapore_sembawang_99,singapore_line_type_3,singapore_sembawang_128,singapore_sembawang_89,1,0,0,0.23736624787845853
singapore_all,singapore_sembawang_100,singapore_line_type_3,singapore_sembawang_103,singapore_sembawang_106,1,0,0,0.1519072161710148
singapore_all,singapore_sembawang_101,singapore_line_type_3,singapore_sembawang_59,singapore_sembawang_55,1,0,0,0.15226093746360586
singapore_all,singapore_sembawang_102,singapore_line_type_3,singapore_sembawang_20,singapore_sembawang_19,1,0,0,0.11967097270874143
singapore_all,singapore_sembawang_103,singapore_line_type_3,singapore_sembawang_137,singapore_sembawang_136,1,0,0,0.09577945076014673
singapore_all,singapore_sembawang_104,singapore_line_type_3,singapore_sembawang_140,singapore_sembawang_139,1,0,0,0.0996448131186354
singapore_all,singapore_sembawang_105,singapore_line_type_3,singapore_sembawang_89,singapore_sembawang_88,1,0,0,0.13497701607002274
singapore_all,singapore_sembawang_106,singapore_line_type_1,singapore_sembawang_1,singapore_sembawang_142,1,0,0,1.0239918519689957
singapore_all,singapore_sembawang_107,singapore_line_type_3,singapore_sembawang_142,singapore_sembawang_180,1,0,0,0.38988318985282805
singapore_all,singapore_sembawang_108,singapore_line_type_3,singapore_sembawang_180,singapore_sembawang_190,1,0,0,0.09767323615980039
singapore_all,singapore_sembawang_109,singapore_line_type_3,singapore_sembawang_190,singapore_sembawang_188,1,0,0,0.1278403541565461
singapore_all,singapore_sembawang_110,singapore_line_type_3,singapore_sembawang_180,singapore_sembawang_157,1,0,0,0.11235458378735637
singapore_all,singapore_sembawang_111,singapore_line_type_3,singapore_sembawang_188,singapore_sembawang_187,1,0,0,0.1421595328039654
singapore_all,singapore_sembawang_112,singapore_line_type_3,singapore_sembawang_187,singapore_sembawang_191,1,0,0,0.14968218579314024
singapore_all,singapore_sembawang_113,singapore_line_type_3,singapore_sembawang_157,singapore_sembawang_156,1,0,0,0.0926990813650067
singapore_all,singapore_sembawang_114,singapore_line_type_3,singapore_sembawang_156,singapore_sembawang_164,1,0,0,0.12348332601269431
singapore_all,singapore_sembawang_115,singapore_line_type_3,singapore_sembawang_191,singapore_sembawang_205,1,0,0,0.11149876252179787
singapore_all,singapore_sembawang_116,singapore_line_type_3,singapore_sembawang_205,singapore_sembawang_189,1,0,0,0.08374971251247688
singapore_all,singapore_sembawang_117,singapore_line_type_3,singapore_sembawang_164,singapore_sembawang_182,1,0,0,0.14302131815412994
singapore_all,singapore_sembawang_118,singapore_line_type_3,singapore_sembawang_205,singapore_sembawang_206,1,0,0,0.19189418715106946
singapore_all,singapore_sembawang_119,singapore_line_type_1,singapore_sembawang_1,singapore_sembawang_161,1,0,0,0.9740140271649725
singapore_all,singapore_sembawang_120,singapore_line_type_1,singapore_sembawang_161,singapore_sembawang_159,1,0,0,0.11978399295930821
singapore_all,singapore_sembawang_121,singapore_line_type_1,singapore_sembawang_159,singapore_sembawang_160,1,0,0,0.2444348882345154
singapore_all,singapore_sembawang_122,singapore_line_type_1,singapore_sembawang_160,singapore_sembawang_143,1,0,0,0.10932235782712743
singapore_all,singapore_sembawang_123,singapore_line_type_3,singapore_sembawang_159,singapore_sembawang_158,1,0,0,0.13688897569847802
singapore_all,singapore_sembawang_124,singapore_line_type_3,singapore_sembawang_160,singapore_sembawang_174,1,0,0,0.21890656007721515
singapore_all,singapore_sembawang_125,singapore_line_type_3,singapore_sembawang_143,singapore_sembawang_173,1,0,0,0.09287765342119682
singapore_all,singapore_sembawang_126,singapore_line_type_1,singapore_sembawang_2,singapore_sembawang_218,1,0,0,0.3110919632111047
singapore_all,singapore_sembawang_127,singapore_line_type_1,singapore_sembawang_218,singapore_sembawang_221,1,0,0,0.1698289978939167
singapore_all,singapore_sembawang_128,singapore_line_type_1,singapore_sembawang_221,singapore_sembawang_16,1,0,0,0.37956851787805274
singapore_all,singapore_sembawang_129,singapore_line_type_1,singapore_sembawang_16,singapore_sembawang_17,1,0,0,0.16606022433873083
singapore_all,singapore_sembawang_130,singapore_line_type_1,singapore_sembawang_17,singapore_sembawang_28,1,0,0,0.24938583932242547
singapore_all,singapore_sembawang_131,singapore_line_type_1,singapore_sembawang_28,singapore_sembawang_27,1,0,0,0.21673306186334693
singapore_all,singapore_sembawang_132,singapore_line_type_1,singapore_sembawang_27,singapore_sembawang_26,1,0,0,0.21207910859936466
singapore_all,singapore_sembawang_133,singapore_line_type_1,singapore_sembawang_26,singapore_sembawang_56,1,0,0,0.4134114063288373
singapore_all,singapore_sembawang_134,singapore_line_type_1,singapore_sembawang_56,singapore_sembawang_41,1,0,0,0.5447623078380288
singapore_all,singapore_sembawang_135,singapore_line_type_1,singapore_sembawang_41,singapore_sembawang_38,1,0,0,0.29745637319250506
singapore_all,singapore_sembawang_136,singapore_line_type_1,singapore_sembawang_38,singapore_sembawang_40,1,0,0,0.3012835600698025
singapore_all,singapore_sembawang_137,singapore_line_type_1,singapore_sembawang_40,singapore_sembawang_4,1,0,0,0.12319070902719337
singapore_all,singapore_sembawang_138,singapore_line_type_3,singapore_sembawang_4,singapore_sembawang_43,1,0,0,0.777077011097972
singapore_all,singapore_sembawang_139,singapore_line_type_3,singapore_sembawang_43,singapore_sembawang_46,1,0,0,0.20092084400161464
singapore_all,singapore_sembawang_140,singapore_line_type_3,singapore_sembawang_46,singapore_sembawang_44,1,0,0,0.18362832897780507
singapore_all,singapore_sembawang_141,singapore_line_type_3,singapore_sembawang_44,singapore_sembawang_45,1,0,0,0.13275461299266633
singapore_all,singapore_sembawang_142,singapore_line_type_3,singapore_sembawang_45,singapore_sembawang_47,1,0,0,0.05766377401717041
singapore_all,singapore_sembawang_143,singapore_line_type_3,singapore_sembawang_4,singapore_sembawang_37,1,0,0,0.3068042596489697
singapore_all,singapore_sembawang_144,singapore_line_type_3,singapore_sembawang_47,singapore_sembawang_42,1,0,0,0.11601311675608947
singapore_all,singapore_sembawang_145,singapore_line_type_3,singapore_sembawang_2,singapore_sembawang_222,1,0,0,0.35739782927488367
singapore_all,singapore_sembawang_146,singapore_line_type_1,singapore_sembawang_222,singapore_sembawang_215,1,0,0,0.10997246517183064
singapore_all,singapore_sembawang_147,singapore_line_type_3,singapore_sembawang_215,singapore_sembawang_15,1,0,0,1.112669993188529
singapore_all,singapore_sembawang_148,singapore_line_type_3,singapore_sembawang_15,singapore_sembawang_14,1,0,0,0.3223597658845393
singapore_all,singapore_sembawang_149,singapore_line_type_3,singapore_sembawang_14,singapore_sembawang_10,1,0,0,0.2489775614925067
singapore_all,singapore_sembawang_150,singapore_line_type_3,singapore_sembawang_10,singapore_sembawang_51,1,0,0,0.3538973310927458
singapore_all,singapore_sembawang_151,singapore_line_type_3,singapore_sembawang_51,singapore_sembawang_50,1,0,0,0.10357028309030128
singapore_all,singapore_sembawang_152,singapore_line_type_3,singapore_sembawang_50,singapore_sembawang_48,1,0,0,0.1936864353604767
singapore_all,singapore_sembawang_153,singapore_line_type_3,singapore_sembawang_48,singapore_sembawang_49,1,0,0,0.2982153934256428
singapore_all,singapore_sembawang_154,singapore_line_type_3,singapore_sembawang_49,singapore_sembawang_109,1,0,0,0.3402945623895233
singapore_all,singapore_sembawang_155,singapore_line_type_3,singapore_sembawang_109,singapore_sembawang_107,1,0,0,0.12251593146486153
singapore_all,singapore_sembawang_156,singapore_line_type_3,singapore_sembawang_107,singapore_sembawang_134,1,0,0,0.17941747434782707
singapore_all,singapore_sembawang_157,singapore_line_type_3,singapore_sembawang_51,singapore_sembawang_5,1,0,0,0.276687297313418
singapore_all,singapore_sembawang_158,singapore_line_type_3,singapore_sembawang_50,singapore_sembawang_18,1,0,0,0.4288263925502768
singapore_all,singapore_sembawang_159,singapore_line_type_3,singapore_sembawang_2,singapore_sembawang_229,1,0,0,0.38664077748049624
singapore_all,singapore_sembawang_160,singapore_line_type_1,singapore_sembawang_229,singapore_sembawang_228,1,0,0,0.18596939536390603
singapore_all,singapore_sembawang_161,singapore_line_type_3,singapore_sembawang_228,singapore_sembawang_231,1,0,0,0.13174542790403287
singapore_all,singapore_sembawang_162,singapore_line_type_3,singapore_sembawang_231,singapore_sembawang_225,1,0,0,0.3856175944497305
singapore_all,singapore_sembawang_163,singapore_line_type_3,singapore_sembawang_228,singapore_sembawang_219,1,0,0,0.17562196000216754
singapore_all,singapore_sembawang_164,singapore_line_type_3,singapore_sembawang_219,singapore_sembawang_227,1,0,0,0.11900602590791289
singapore_all,singapore_sembawang_165,singapore_line_type_3,singapore_sembawang_227,singapore_sembawang_226,1,0,0,0.10988450732854622
singapore_all,singapore_sembawang_166,singapore_line_type_3,singapore_sembawang_226,singapore_sembawang_54,1,0,0,0.29776791411112924
singapore_all,singapore_sembawang_167,singapore_line_type_3,singapore_sembawang_54,singapore_sembawang_53,1,0,0,0.4383008553499175
singapore_all,singapore_sembawang_168,singapore_line_type_3,singapore_sembawang_53,singapore_sembawang_57,1,0,0,0.38274291512501507
singapore_all,singapore_sembawang_169,singapore_line_type_3,singapore_sembawang_231,singapore_sembawang_220,1,0,0,0.21986527867132585
singapore_all,singapore_sembawang_170,singapore_line_type_1,singapore_sembawang_2,singapore_sembawang_230,1,0,0,0.18542486451712736
singapore_all,singapore_sembawang_171,singapore_line_type_1,singapore_sembawang_230,singapore_sembawang_216,1,0,0,0.555454393860317
singapore_all,singapore_sembawang_172,singapore_line_type_1,singapore_sembawang_216,singapore_sembawang_217,1,0,0,0.3420144206211714
singapore_all,singapore_sembawang_173,singapore_line_type_1,singapore_sembawang_217,singapore_sembawang_9,1,0,0,0.4101556508953135
singapore_all,singapore_sembawang_174,singapore_line_type_1,singapore_sembawang_9,singapore_sembawang_8,1,0,0,0.35333194918648697
singapore_all,singapore_sembawang_175,singapore_line_type_1,singapore_sembawang_8,singapore_sembawang_7,1,0,0,0.40113345656016364
singapore_all,singapore_sembawang_176,singapore_line_type_1,singapore_sembawang_7,singapore_sembawang_13,1,0,0,0.17540563467101858
singapore_all,singapore_sembawang_177,singapore_line_type_1,singapore_sembawang_13,singapore_sembawang_12,1,0,0,0.1824323303464486
singapore_all,singapore_sembawang_178,singapore_line_type_1,singapore_sembawang_12,singapore_sembawang_11,1,0,0,0.09461232584494744
singapore_all,singapore_sembawang_179,singapore_line_type_1,singapore_sembawang_11,singapore_sembawang_98,1,0,0,0.6345124630454219
singapore_all,singapore_sembawang_180,singapore_line_type_3,singapore_sembawang_98,singapore_sembawang_97,1,0,0,0.23805999867026983
singapore_all,singapore_sembawang_181,singapore_line_type_3,singapore_sembawang_97,singapore_sembawang_130,1,0,0,0.14632114082412737
singapore_all,singapore_sembawang_182,singapore_line_type_3,singapore_sembawang_130,singapore_sembawang_95,1,0,0,0.1520254390840271
singapore_all,singapore_sembawang_183,singapore_line_type_3,singapore_sembawang_95,singapore_sembawang_93,1,0,0,0.17023469826511228
singapore_all,singapore_sembawang_184,singapore_line_type_3,singapore_sembawang_93,singapore_sembawang_92,1,0,0,0.10345457781326993
singapore_all,singapore_sembawang_185,singapore_line_type_3,singapore_sembawang_92,singapore_sembawang_63,1,0,0,0.33079963350911884
singapore_all,singapore_sembawang_186,singapore_line_type_3,singapore_sembawang_95,singapore_sembawang_94,1,0,0,0.17149500716819963
singapore_all,singapore_sembawang_187,singapore_line_type_3,singapore_sembawang_94,singapore_sembawang_91,1,0,0,0.206436565714465
singapore_all,singapore_sembawang_188,singapore_line_type_3,singapore_sembawang_91,singapore_sembawang_78,1,0,0,0.2294600035433391
singapore_all,singapore_sembawang_189,singapore_line_type_3,singapore_sembawang_78,singapore_sembawang_79,1,0,0,0.12926685506179394
singapore_all,singapore_sembawang_190,singapore_line_type_3,singapore_sembawang_79,singapore_sembawang_80,1,0,0,0.37507881456149145
singapore_all,singapore_sembawang_191,singapore_line_type_3,singapore_sembawang_80,singapore_sembawang_82,1,0,0,0.06465384939390109
singapore_all,singapore_sembawang_192,singapore_line_type_3,singapore_sembawang_82,singapore_sembawang_81,1,0,0,0.08351167756355277
singapore_all,singapore_sembawang_193,singapore_line_type_3,singapore_sembawang_217,singapore_sembawang_223,1,0,0,0.3528090182822305
singapore_all,singapore_sembawang_194,singapore_line_type_3,singapore_sembawang_63,singapore_sembawang_133,1,0,0,0.09670831494187812
singapore_all,singapore_sembawang_195,singapore_line_type_3,singapore_sembawang_63,singapore_sembawang_99,1,0,0,0.12127346066232385
singapore_all,singapore_sembawang_196,singapore_line_type_3,singapore_sembawang_130,singapore_sembawang_131,1,0,0,0.20543633237683442
singapore_all,singapore_sembawang_197,singapore_line_type_3,singapore_sembawang_223,singapore_sembawang_224,1,0,0,0.1609727883117801
singapore_all,singapore_sembawang_198,singapore_line_type_3,singapore_sembawang_97,singapore_sembawang_96,1,0,0,0.2014490503476375
singapore_all,singapore_sembawang_199,singapore_line_type_1,singapore_sembawang_3,singapore_sembawang_144,1,0,0,0.568295400136021
singapore_all,singapore_sembawang_200,singapore_line_type_3,singapore_sembawang_144,singapore_sembawang_263,1,0,0,0.2286410365699488
singapore_all,singapore_sembawang_201,singapore_line_type_3,singapore_sembawang_263,singapore_sembawang_268,1,0,0,0.1551286905966268
singapore_all,singapore_sembawang_202,singapore_line_type_1,singapore_sembawang_3,singapore_sembawang_166,1,0,0,0.35452377592546647
singapore_all,singapore_sembawang_203,singapore_line_type_1,singapore_sembawang_166,singapore_sembawang_153,1,0,0,0.29752886437814147
singapore_all,singapore_sembawang_204,singapore_line_type_1,singapore_sembawang_153,singapore_sembawang_152,1,0,0,0.15781212167090453
singapore_all,singapore_sembawang_205,singapore_line_type_1,singapore_sembawang_152,singapore_sembawang_171,1,0,0,0.19010221456047524
singapore_all,singapore_sembawang_206,singapore_line_type_1,singapore_sembawang_171,singapore_sembawang_177,1,0,0,0.17164727825883172
singapore_all,singapore_sembawang_207,singapore_line_type_1,singapore_sembawang_177,singapore_sembawang_172,1,0,0,0.26258366838349007
singapore_all,singapore_sembawang_208,singapore_line_type_1,singapore_sembawang_172,singapore_sembawang_154,1,0,0,0.16966083048000238
singapore_all,singapore_sembawang_209,singapore_line_type_1,singapore_sembawang_154,singapore_sembawang_163,1,0,0,0.33661782536537543
singapore_all,singapore_sembawang_210,singapore_line_type_1,singapore_sembawang_163,singapore_sembawang_181,1,0,0,0.17521535190826143
singapore_all,singapore_sembawang_211,singapore_line_type_1,singapore_sembawang_181,singapore_sembawang_201,1,0,0,0.0863442620035386
singapore_all,singapore_sembawang_212,singapore_line_type_1,singapore_sembawang_201,singapore_sembawang_178,1,0,0,0.21501934535044234
singapore_all,singapore_sembawang_213,singapore_line_type_3,singapore_sembawang_178,singapore_sembawang_200,1,0,0,0.14197544870900217
singapore_all,singapore_sembawang_214,singapore_line_type_3,singapore_sembawang_200,singapore_sembawang_183,1,0,0,0.19885434332724472
singapore_all,singapore_sembawang_215,singapore_line_type_3,singapore_sembawang_183,singapore_sembawang_184,1,0,0,0.26672210459701334
singapore_all,singapore_sembawang_216,singapore_line_type_3,singapore_sembawang_184,singapore_sembawang_185,1,0,0,0.09851995604205521
singapore_all,singapore_sembawang_217,singapore_line_type_3,singapore_sembawang_178,singapore_sembawang_199,1,0,0,0.15250431011039747
singapore_all,singapore_sembawang_218,singapore_line_type_3,singapore_sembawang_201,singapore_sembawang_202,1,0,0,0.12100947412323725
singapore_all,singapore_sembawang_219,singapore_line_type_3,singapore_sembawang_154,singapore_sembawang_155,1,0,0,0.28107018881233875
singapore_all,singapore_sembawang_220,singapore_line_type_3,singapore_sembawang_202,singapore_sembawang_204,1,0,0,0.09924602880873128
singapore_all,singapore_sembawang_221,singapore_line_type_3,singapore_sembawang_199,singapore_sembawang_203,1,0,0,0.1514658508360927
singapore_all,singapore_sembawang_222,singapore_line_type_3,singapore_sembawang_152,singapore_sembawang_151,1,0,0,0.10540367562569151
singapore_all,singapore_sembawang_223,singapore_line_type_3,singapore_sembawang_185,singapore_sembawang_186,1,0,0,0.23650891423574508
singapore_all,singapore_sembawang_224,singapore_line_type_3,singapore_sembawang_3,singapore_sembawang_176,1,0,0,0.4045762458966424
